46.515609,6.635535,473.800000,975.485026
46.515608,6.635534,473.900000,975.487983
46.515608,6.635534,474.000000,975.487539
46.515607,6.635533,474.200000,975.502762
46.515606,6.635532,474.200000,975.502045
46.515605,6.635530,474.200000,975.497902
46.515604,6.635530,474.300000,975.501301
46.515603,6.635529,474.300000,975.495539
46.515602,6.635528,474.300000,975.495718
46.515600,6.635527,474.300000,975.498479
46.515599,6.635526,474.300000,975.498131
46.515597,6.635524,474.400000,975.495804
46.515594,6.635522,474.400000,975.502070
46.515592,6.635520,474.500000,975.499174
46.515590,6.635518,474.500000,975.498817
46.515588,6.635516,474.600000,975.493130
46.515587,6.635514,474.700000,975.491099
46.515586,6.635513,474.700000,975.487461
46.515584,6.635511,474.700000,975.493167
46.515582,6.635509,474.700000,975.487546
46.515581,6.635508,474.700000,975.488779
46.515580,6.635506,474.700000,975.479945
46.515579,6.635505,474.700000,975.481973
46.515578,6.635504,474.700000,975.488263
46.515577,6.635503,474.800000,975.484441
46.515575,6.635501,474.800000,975.487614
46.515574,6.635499,474.900000,975.486590
46.515573,6.635497,475.000000,975.479180
46.515572,6.635496,475.100000,975.470500
46.515571,6.635494,475.200000,975.466712
46.515570,6.635492,475.400000,975.469363
46.515569,6.635490,475.500000,975.475926
46.515568,6.635489,475.700000,975.479782
46.515567,6.635487,475.800000,975.478923
46.515566,6.635485,476.000000,975.486514
46.515566,6.635485,476.200000,975.480935
46.515568,6.635486,476.300000,975.473517
46.515571,6.635488,476.300000,975.476281
46.515571,6.635488,476.400000,975.477028
46.515570,6.635487,476.400000,975.475187
46.515570,6.635486,476.500000,975.475993
46.515571,6.635486,476.600000,975.477260
46.515570,6.635485,476.700000,975.483934
46.515570,6.635484,476.600000,975.483189
46.515569,6.635484,476.700000,975.470308
46.515569,6.635483,476.700000,975.457711
46.515568,6.635482,476.700000,975.455063
46.515567,6.635479,476.800000,975.454600
46.515566,6.635478,476.800000,975.451090
46.515567,6.635478,476.900000,975.449878
46.515567,6.635477,476.900000,975.457410
46.515567,6.635476,477.000000,975.450392
46.515567,6.635475,477.100000,975.443032
46.515567,6.635474,477.100000,975.445217
46.515567,6.635473,477.200000,975.444815
46.515568,6.635473,477.200000,975.440909
46.515568,6.635473,477.200000,975.446146
46.515569,6.635472,477.200000,975.438954
46.515569,6.635472,477.200000,975.426754
46.515569,6.635472,477.200000,975.425707
46.515569,6.635471,477.200000,975.425873
46.515570,6.635471,477.200000,975.431731
46.515571,6.635471,477.100000,975.424414
46.515573,6.635471,477.100000,975.430386
46.515573,6.635471,477.100000,975.430270
46.515574,6.635471,477.000000,975.435335
46.515575,6.635472,476.900000,975.435110
46.515577,6.635474,476.800000,975.434599
46.515577,6.635475,476.600000,975.429765
46.515578,6.635475,476.400000,975.432700
46.515578,6.635476,476.200000,975.435293
46.515580,6.635478,476.000000,975.436961
46.515581,6.635479,475.800000,975.447536
46.515583,6.635482,475.500000,975.440632
46.515584,6.635483,475.200000,975.446952
46.515585,6.635485,474.900000,975.456784
46.515586,6.635487,474.700000,975.452011
46.515587,6.635489,474.500000,975.454945
46.515589,6.635491,474.400000,975.451378
46.515590,6.635492,474.200000,975.453691
46.515591,6.635493,473.900000,975.463545
46.515592,6.635495,473.700000,975.463002
46.515595,6.635498,473.400000,975.480993
46.515598,6.635502,473.200000,975.490666
46.515598,6.635503,472.900000,975.495266
46.515598,6.635503,472.800000,975.490901
46.515599,6.635504,472.600000,975.496893
46.515599,6.635504,472.400000,975.500026
46.515602,6.635507,472.200000,975.495350
46.515603,6.635509,472.000000,975.483107
46.515606,6.635511,471.700000,975.479507
46.515609,6.635514,471.500000,975.472670
46.515611,6.635517,471.400000,975.464748
46.515614,6.635520,471.200000,975.479742
46.515616,6.635522,471.200000,975.484366
46.515618,6.635524,471.100000,975.491919
46.515620,6.635526,471.200000,975.506962
46.515622,6.635528,471.200000,975.495306
46.515624,6.635530,471.300000,975.493858
46.515625,6.635530,471.400000,975.492708
46.515626,6.635531,471.500000,975.496511
46.515627,6.635531,471.600000,975.502163
46.515629,6.635533,471.700000,975.503839
46.515631,6.635534,471.700000,975.501328
46.515633,6.635537,471.800000,975.520794
46.515636,6.635539,471.900000,975.539241
46.515639,6.635541,472.000000,975.553941
46.515641,6.635543,472.000000,975.559941
46.515642,6.635544,472.200000,975.563033
46.515644,6.635545,472.200000,975.561836
46.515646,6.635547,472.200000,975.562725
46.515648,6.635549,472.200000,975.569994
46.515651,6.635552,472.200000,975.567103
46.515653,6.635554,472.300000,975.567643
46.515655,6.635555,472.300000,975.566736
46.515656,6.635556,472.300000,975.566045
46.515658,6.635557,472.200000,975.571876
46.515660,6.635559,472.200000,975.574942
46.515661,6.635560,472.200000,975.569498
46.515662,6.635561,472.300000,975.572434
46.515662,6.635561,472.300000,975.577443
46.515662,6.635561,472.400000,975.574851
46.515662,6.635561,472.500000,975.569216
46.515661,6.635560,472.600000,975.559346
46.515659,6.635558,472.700000,975.555137
46.515658,6.635556,472.800000,975.561422
46.515656,6.635555,472.900000,975.566865
46.515655,6.635554,473.000000,975.562459
46.515652,6.635551,473.200000,975.559241
46.515649,6.635548,473.400000,975.556067
46.515647,6.635546,473.500000,975.554447
46.515645,6.635543,473.500000,975.555850
46.515642,6.635542,473.500000,975.551184
46.515640,6.635539,473.600000,975.545527
46.515639,6.635538,473.600000,975.550235
46.515637,6.635536,473.600000,975.547427
46.515635,6.635535,473.500000,975.557751
46.515633,6.635533,473.400000,975.554727
46.515631,6.635532,473.300000,975.553302
46.515629,6.635531,473.200000,975.555674
46.515627,6.635529,473.100000,975.563080
46.515625,6.635527,473.000000,975.561154
46.515623,6.635526,472.800000,975.555964
46.515621,6.635526,472.600000,975.556544
46.515620,6.635525,472.400000,975.549650
46.515618,6.635523,472.200000,975.556810
46.515616,6.635521,472.000000,975.560583
46.515614,6.635519,471.900000,975.556989
46.515613,6.635519,471.800000,975.559122
46.515612,6.635517,471.700000,975.565976
46.515610,6.635516,471.600000,975.561344
46.515608,6.635514,471.600000,975.557505
46.515607,6.635511,471.600000,975.559469
46.515605,6.635510,471.500000,975.552918
46.515604,6.635508,471.500000,975.556890
46.515602,6.635505,471.500000,975.552685
46.515601,6.635504,471.600000,975.553194
46.515600,6.635503,471.600000,975.550892
46.515599,6.635502,471.600000,975.550446
46.515598,6.635501,471.600000,975.543166
46.515596,6.635498,471.600000,975.544697
46.515594,6.635496,471.700000,975.551796
46.515594,6.635495,471.700000,975.548011
46.515593,6.635494,471.700000,975.548529
46.515591,6.635493,471.700000,975.548602
46.515590,6.635491,471.700000,975.548759
46.515588,6.635489,471.700000,975.547492
46.515586,6.635487,471.700000,975.551431
46.515584,6.635484,471.800000,975.556791
46.515583,6.635483,471.800000,975.565933
46.515582,6.635481,471.900000,975.553515
46.515580,6.635479,471.900000,975.554917
46.515579,6.635478,472.000000,975.548646
46.515579,6.635478,472.100000,975.546432
46.515579,6.635478,472.100000,975.554432
46.515584,6.635484,472.000000,975.547547
46.515584,6.635484,472.100000,975.532066
46.515585,6.635485,472.100000,975.530709
46.515583,6.635483,472.100000,975.532308
46.515581,6.635481,472.200000,975.530235
46.515580,6.635480,472.200000,975.537579
46.515579,6.635478,472.300000,975.540387
46.515578,6.635477,472.300000,975.543389
46.515577,6.635476,472.400000,975.541357
46.515578,6.635476,472.500000,975.553623
46.515577,6.635476,472.600000,975.557513
46.515577,6.635475,472.600000,975.564247
46.515576,6.635474,472.700000,975.568397
46.515576,6.635474,472.800000,975.580283
46.515575,6.635473,472.800000,975.581939
46.515574,6.635472,472.900000,975.591107
46.515574,6.635471,473.000000,975.599316
46.515573,6.635471,473.100000,975.611152
46.515573,6.635470,473.200000,975.614358
46.515572,6.635470,473.300000,975.624084
46.515572,6.635470,473.400000,975.622756
46.515573,6.635471,473.500000,975.629417
46.515572,6.635470,473.600000,975.631085
46.515572,6.635470,473.600000,975.625588
46.515572,6.635469,473.700000,975.619675
46.515571,6.635469,473.700000,975.621960
46.515572,6.635470,473.800000,975.626935
46.515572,6.635470,473.900000,975.628900
46.515572,6.635471,473.900000,975.634910
46.515573,6.635472,473.900000,975.630012
46.515574,6.635473,474.000000,975.622203
46.515575,6.635474,474.100000,975.619465
46.515577,6.635476,474.100000,975.617884
46.515577,6.635477,474.200000,975.611955
46.515578,6.635477,474.200000,975.607992
46.515577,6.635477,474.200000,975.604208
46.515577,6.635476,474.100000,975.609357
46.515576,6.635476,474.100000,975.599592
46.515576,6.635475,474.100000,975.599548
46.515576,6.635474,474.100000,975.615833
46.515575,6.635474,474.200000,975.619919
46.515575,6.635474,474.200000,975.619604
46.515575,6.635473,474.300000,975.615487
46.515575,6.635473,474.300000,975.618317
46.515575,6.635473,474.300000,975.624940
46.515575,6.635472,474.400000,975.613785
46.515575,6.635472,474.500000,975.614466
46.515575,6.635471,474.600000,975.613731
46.515575,6.635471,474.700000,975.614540
46.515575,6.635470,474.800000,975.626148
46.515576,6.635470,474.900000,975.633906
46.515577,6.635471,475.000000,975.627548
46.515578,6.635471,475.200000,975.632407
46.515579,6.635472,475.300000,975.634238
46.515580,6.635472,475.400000,975.629884
46.515580,6.635472,475.500000,975.628254
46.515580,6.635472,475.600000,975.636574
46.515581,6.635472,475.600000,975.638721
46.515581,6.635471,475.700000,975.635978
46.515581,6.635471,475.800000,975.638546
46.515580,6.635470,475.900000,975.636240
46.515581,6.635469,476.000000,975.632161
46.515577,6.635466,477.100000,975.643971
46.515576,6.635465,477.800000,975.643783
46.515575,6.635465,478.200000,975.640480
46.515572,6.635464,478.500000,975.638229
46.515572,6.635464,478.700000,975.632459
46.515572,6.635466,478.700000,975.625966
46.515572,6.635466,478.700000,975.623953
46.515572,6.635468,478.500000,975.624371
46.515574,6.635470,478.500000,975.631609
46.515576,6.635473,478.500000,975.635349
46.515577,6.635476,478.300000,975.645688
46.515577,6.635477,478.100000,975.639660
46.515577,6.635478,477.900000,975.646481
46.515577,6.635480,477.700000,975.639688
46.515577,6.635482,477.500000,975.625656
46.515577,6.635483,477.200000,975.615002
46.515575,6.635483,476.800000,975.614282
46.515574,6.635483,476.500000,975.623001
46.515572,6.635483,476.200000,975.618065
46.515571,6.635484,475.900000,975.625029
46.515570,6.635485,475.600000,975.621470
46.515569,6.635486,475.200000,975.635923
46.515568,6.635488,475.000000,975.644361
46.515570,6.635492,474.900000,975.642487
46.515570,6.635495,474.800000,975.645183
46.515568,6.635494,474.500000,975.637512
46.515566,6.635494,474.400000,975.637815
46.515563,6.635491,474.300000,975.640915
46.515559,6.635489,474.100000,975.628053
46.515556,6.635487,473.900000,975.629927
46.515552,6.635485,473.700000,975.629032
46.515547,6.635482,473.600000,975.628164
46.515542,6.635477,473.400000,975.623445
46.515537,6.635473,473.200000,975.630296
46.515533,6.635469,473.100000,975.625755
46.515526,6.635463,472.800000,975.612541
46.515522,6.635459,472.600000,975.614262
46.515519,6.635457,472.500000,975.610669
46.515518,6.635455,472.500000,975.606629
46.515516,6.635454,472.400000,975.601521
46.515516,6.635454,472.300000,975.615595
46.515515,6.635453,472.200000,975.610945
46.515514,6.635452,472.100000,975.613885
46.515514,6.635452,471.900000,975.604582
46.515513,6.635452,471.700000,975.595398
46.515514,6.635451,471.600000,975.590558
46.515514,6.635451,471.400000,975.585551
46.515514,6.635450,471.300000,975.586052
46.515515,6.635450,471.300000,975.595977
46.515515,6.635449,471.200000,975.602050
46.515514,6.635447,471.200000,975.598771
46.515513,6.635446,471.100000,975.606374
46.515513,6.635445,471.000000,975.605759
46.515513,6.635444,470.900000,975.609195
46.515513,6.635443,470.700000,975.608783
46.515514,6.635442,470.600000,975.600482
46.515513,6.635441,470.500000,975.593841
46.515512,6.635439,470.400000,975.601312
46.515511,6.635436,470.400000,975.602038
46.515509,6.635434,470.300000,975.604835
46.515508,6.635432,470.200000,975.616333
46.515506,6.635430,470.100000,975.615130
46.515504,6.635428,470.000000,975.619391
