46.515248,6.635313,530.900000
46.515241,6.635315,531.800000
46.515243,6.635314,531.300000
46.515244,6.635311,531.400000
46.515245,6.635309,531.200000
46.515247,6.635313,530.700000
46.515248,6.635315,530.500000
46.515248,6.635311,530.500000
46.515250,6.635310,529.900000
46.515253,6.635308,528.900000
46.515253,6.635306,528.700000
46.515251,6.635306,528.200000
46.515251,6.635306,527.600000
46.515254,6.635305,527.100000
46.515252,6.635303,527.200000
46.515249,6.635305,527.200000
46.515248,6.635304,526.900000
46.515248,6.635304,526.700000
46.515248,6.635301,526.500000
46.515248,6.635302,526.400000
46.515248,6.635300,526.400000
46.515247,6.635300,526.400000
46.515247,6.635299,526.200000
46.515245,6.635296,526.200000
46.515245,6.635296,526.200000
46.515247,6.635294,526.000000
46.515245,6.635294,525.700000
46.515242,6.635293,525.700000
46.515241,6.635296,525.400000
46.515242,6.635296,525.000000
46.515246,6.635294,524.600000
46.515247,6.635296,524.400000
46.515248,6.635295,524.100000
46.515251,6.635294,523.900000
46.515251,6.635296,523.700000
46.515252,6.635293,523.600000
46.515255,6.635293,523.300000
46.515257,6.635295,523.100000
46.515257,6.635296,523.000000
46.515258,6.635296,522.800000
46.515259,6.635301,522.700000
46.515261,6.635306,522.500000
46.515262,6.635310,522.400000
46.515267,6.635311,521.900000
46.515271,6.635312,521.700000
46.515274,6.635313,521.700000
46.515275,6.635319,521.700000
46.515275,6.635323,521.700000
46.515279,6.635323,521.600000
46.515282,6.635321,521.300000
46.515286,6.635319,521.200000
46.515288,6.635320,521.100000
46.515291,6.635320,521.100000
46.515293,6.635323,521.100000
46.515296,6.635323,521.000000
46.515298,6.635324,521.000000
46.515300,6.635326,521.000000
46.515303,6.635325,520.900000
46.515304,6.635327,521.100000
46.515304,6.635330,521.200000
46.515305,6.635332,521.400000
46.515304,6.635336,521.500000
46.515305,6.635337,521.600000
46.515307,6.635336,521.500000
46.515308,6.635338,521.600000
46.515310,6.635336,521.400000
46.515312,6.635333,521.100000
