0.0, 0.0, -0.3029
0.0, 0.0, -0.2683
0.0, 0.0, -0.3283
0.0, 0.0, -0.3492
0.0, 0.0, -0.3863
0.0, 0.0, -0.3954
0.0, 0.0, -0.3987
0.0, 0.0, -0.4287
0.0, 0.0, -0.3975
0.0, 0.0, -0.3329
0.0, 0.0, -0.3479
0.0, 0.0, -0.3283
0.0, 0.0, -0.3616
0.0, 0.0, -0.3779
0.0, 0.0, -0.2800
0.0, 0.0, -0.2213
0.0, 0.0, -0.2500
0.0, 0.0, -0.3100
0.0, 0.0, -0.3687
0.0, 0.0, -0.3733
0.0, 0.0, -0.3420
0.0, 0.0, -0.2925
0.0, 0.0, -0.3329
0.0, 0.0, -0.3329
0.0, 0.0, -0.3446
0.0, 0.0, -0.3250
0.0, 0.0, -0.3517
0.0, 0.0, -0.3458
0.0, 0.0, -0.3504
0.0, 0.0, -0.3934
0.0, 0.0, -0.5146
0.0, 0.0, -0.4651
0.0, 0.0, -0.4730
0.0, 0.0, -0.3980
0.0, 0.0, -0.2838
0.0, 0.0, -0.3034
0.0, 0.0, -0.3242
0.0, 0.0, -0.3555
0.0, 0.0, -0.3359
0.0, 0.0, -0.3026
0.0, 0.0, -0.3176
0.0, 0.0, -0.3326
0.0, 0.0, -0.2680
0.0, 0.0, -0.2589
0.0, 0.0, -0.2268
0.0, 0.0, -0.2014
0.0, 0.0, -0.1635
0.0, 0.0, -0.1231
0.0, 0.0, -0.1498
0.0, 0.0, -0.1836
0.0, 0.0, -0.1365
0.0, 0.0, -0.1182
0.0, 0.0, -0.0816
0.0, 0.0, -0.1304
0.0, 0.0, -0.1675
0.0, 0.0, -0.1642
0.0, 0.0, -0.1609
0.0, 0.0, -0.1955
0.0, 0.0, -0.1413
0.0, 0.0, -0.1967
0.0, 0.0, -0.1047
0.0, 0.0, -0.1327
0.0, 0.0, -0.1535
0.0, 0.0, -0.1822
0.0, 0.0, -0.1926
0.0, 0.0, -0.1281
0.0, 0.0, -0.1293
